actual,lstm_pred,huber_pred,ensemble_pred,ensemble_residual
1.37,1.0427449,1.368306423778578,1.1404132866726053,0.22958671332739478
1.37,0.7779263,1.3693539864694682,0.9553546223305347,0.4146453776694654
1.37,0.6654654,1.3703986721128596,0.8769453901317827,0.49305460986821736
1.37,0.5899177,1.371444364396412,0.8243757135890957,0.5456242864109044
2.5,0.6109805,1.372468965345183,0.8394270519893046,1.6605729480106954
2.5,0.8100308,3.6405243114005517,1.6591788869908748,0.8408211130091252
2.5,0.9306114,2.609669854437645,1.4343289281711982,1.0656710718288018
2.5,1.8216827,2.4642567682412184,2.0144549331708825,0.48554506682911747
2.5,2.557667,2.502739083843528,2.541188643716901,-0.04118864371690112
2.5,2.9125323,2.4857564959131433,2.7844995384574758,-0.2844995384574758
2.5,2.43681,2.4687839104370988,2.446402122307918,0.05359787769208202
2.5,2.2744002,2.4910182189957153,2.339385612488265,0.16061438751173496
2.5,1.9466065,2.494336120818792,2.110925297419649,0.38907470258035115
2.5,1.4635631,2.497660090286783,1.7737921691415464,0.7262078308584536
2.5,1.3363905,2.5009811827072768,1.6857676390567202,0.8142323609432798
2.5,1.3404351,2.504303281767931,1.6895956086110373,0.8104043913889627
0.42,1.4163178,2.5076042894938038,1.7437037059193385,-1.3237037059193386
0.42,1.1443576,0.6790959431398003,1.0047790711423186,-0.5847790711423186
0.42,1.0826526,0.4539054413183755,0.894028459892995,-0.47402845989299497
0.42,1.0043421,0.4160816235206821,0.8278639717955082,-0.4078639717955082
0.42,0.92792207,0.42076393193764317,0.7757746591173494,-0.35577465911734946
0.42,0.7107015,0.41633771710256506,0.6223924085279101,-0.20239240852791013
0.42,0.22468764,0.4119215047218274,0.2808577948766312,0.13914220512336878
0.42,0.18740489,0.41770907747539,0.25649614381877217,0.1635038561812278
0.42,0.28405437,0.41858561550853124,0.32441373960756503,0.09558626039243495
0.42,0.29078925,0.41946822118658744,0.32939292878478443,0.09060707121521555
0.42,0.28919122,0.4203479498171463,0.3285382414920227,0.09146175850797728
0.42,0.31848365,0.4212286850878654,0.3493071565052586,0.07069284349474136
0.8,0.3188801,0.42208832902380145,0.34984258724054196,0.4501574127594581
0.8,0.27117842,1.0906547234017172,0.5170213095712219,0.2829786904287781
0.8,0.26842648,0.8402496008207033,0.4399734214582929,0.36002657854170717
0.8,0.22906175,0.7966101468933489,0.3993262691522499,0.40067373084775015
0.8,0.34987256,0.8008512099291223,0.4851661513359945,0.31483384866400554
0.8,0.29556364,0.7957462722240277,0.4456184350901362,0.35438156490986383
0.8,0.28413314,0.7906513369732735,0.4360885893003237,0.36391141069967636
0.8,0.25222063,0.797327922473055,0.415752813768298,0.38424718623170206
0.8,0.3366072,0.7983364261164629,0.47512596177978406,0.324874038220216
0.8,0.34202227,0.7993509974047857,0.47922088235513327,0.3207791176448668
0.8,0.37599006,0.8003626916456109,0.503301845420834,0.29669815457916604
0.8,0.40077764,0.801375392526597,0.5209569569975764,0.27904304300242366
0.05000000000000002,0.46254325,0.8023670020728007,0.5644903706618755,-0.5144903706618754
0.04000000000000001,0.3424631,0.0821700944530577,0.26437519380532537,-0.22437519380532536
0.05000000000000002,0.27783686,0.054574301683918525,0.21085809029460426,-0.16085809029460424
0.05000000000000002,0.21410215,0.03941762063418805,0.16169678552658104,-0.11169678552658102
0.06,0.30612525,0.047918854060483324,0.2286633249529339,-0.1686633249529339
0.05000000000000002,0.2253706,0.050610710543203014,0.17294262998157967,-0.12294262998157965
0.06,0.18009259,0.058796322879449026,0.14370371034361584,-0.08370371034361584
0.05000000000000002,0.13027234,0.04933115058955878,0.10598999322598375,-0.055989993225983734
0.05000000000000002,0.2269515,0.058212443070197906,0.17632978039654637,-0.12632978039654635
0.05000000000000002,0.23223926,0.051825941542410464,0.17811526994097937,-0.12811526994097935
0.06,0.21338896,0.05145832178563098,0.16480976882504736,-0.10480976882504736
0.05000000000000002,0.18186839,0.04875647862923441,0.14193481230787128,-0.09193481230787126
0.05000000000000002,0.18575805,0.059012303509700104,0.14773433295142288,-0.09773433295142286
0.05000000000000002,0.21273752,0.060492230709643574,0.16706393295899075,-0.11706393295899073
0.05000000000000002,0.22013935,0.05149165472352299,0.16954504704762635,-0.11954504704762633
0.05000000000000002,0.1514875,0.05001556273621219,0.12104592095709413,-0.07104592095709411
0.05000000000000002,0.33918628,0.05020618291242451,0.2524922457085357,-0.20249224570853566
0.05000000000000002,0.3727469,0.050021986014949504,0.2759294245384059,-0.2259294245384059
0.05000000000000002,0.50526726,0.04984779157181493,0.36864142488819335,-0.31864142488819336
0.05000000000000002,0.40890613,0.05007903466150798,0.3012579966471363,-0.25125799664713633
0.05000000000000002,0.38611028,0.050130787630482565,0.28531642363655685,-0.23531642363655683
0.05000000000000002,0.4243035,0.05018860824437202,0.31206903328755875,-0.2620690332875587
0.05000000000000002,0.44299006,0.05024355181076215,0.32516610881095553,-0.2751661088109555
0.05000000000000002,0.42627466,0.050299502017313785,0.3134821146733208,-0.26348211467332083
0.07999999999999999,0.39856213,0.05033436088908316,0.29409379157170235,-0.21409379157170236
0.07999999999999999,0.32680145,0.09216524668405342,0.2564105963643488,-0.17641059636434883
0.07999999999999999,0.24771465,0.08101684346062812,0.19770531239885947,-0.11770531239885948
0.07999999999999999,0.24391852,0.07954075147331802,0.1946051907155545,-0.1146051907155545
0.07999999999999999,0.43203944,0.07999708836410455,0.32642672397236233,-0.24642672397236234
0.07999999999999999,0.32399523,0.07981289146662954,0.25074052574730277,-0.17074052574730278
0.07999999999999999,0.19029713,0.07963869702349496,0.15709960038671014,-0.07709960038671015
0.07999999999999999,0.14569324,0.07986994011318874,0.1259462584946042,-0.04594625849460421
0.07999999999999999,0.25518268,0.0799216930821619,0.2026043957845891,-0.12260439578458912
0.07999999999999999,0.24513075,0.07997951369605136,0.19558537431395553,-0.11558537431395555
0.07999999999999999,0.22634822,0.08003445726244218,0.18245409179958275,-0.10245409179958276
0.07999999999999999,0.19751737,0.08009040746899382,0.16228928250092844,-0.08228928250092846
0.01999999999999999,0.2035095,0.08012526634076253,0.16649422346313003,-0.14649422346313004
0.01999999999999999,0.20824346,0.034158448040407435,0.15601795184581996,-0.13601795184581997
0.01999999999999999,0.23549303,0.02073110783296367,0.1710644531524108,-0.15106445315241082
0.01999999999999999,0.14498565,0.01925501584565356,0.10726645946370279,-0.0872664594637028
0.01999999999999999,0.2668679,0.01999328958759594,0.1928055178903636,-0.1728055178903636
0.01999999999999999,0.19968826,0.019809092690121627,0.14572450381057606,-0.12572450381057607
0.01999999999999999,0.18040167,0.019634898246987054,0.13217163607974747,-0.11217163607974748
0.01999999999999999,0.12746583,0.019866141336680104,0.09518592880890388,-0.07518592880890389
0.01999999999999999,0.22580203,0.019917894305653994,0.1640367946928345,-0.1440367946928345
0.01999999999999999,0.22578846,0.019975714919543447,0.16404463769870287,-0.14404463769870288
0.01999999999999999,0.21584028,0.020030658485933578,0.15709739191604985,-0.13709739191604986
0.01999999999999999,0.16077457,0.020086608692485908,0.11856818743481601,-0.09856818743481602
0.12,0.171153,0.020121467564256007,0.12584353651218144,-0.005843536512181446
0.12,0.18851529,0.20285427127547442,0.1928169852324348,-0.0728169852324348
0.12,0.22378746,0.1296264504111545,0.19553915873070768,-0.07553915873070768
0.12,0.13084884,0.11797299519693726,0.12698609389518462,-0.00698609389518462
0.12,0.26352888,0.11987829643271122,0.22043370009297655,-0.10043370009297656
0.12,0.1985706,0.11850633451270703,0.17455131532677304,-0.05455131532677304
0.12,0.18745035,0.11714437504704396,0.16635856096475005,-0.04635856096475005
0.12,0.1434133,0.11893139044262079,0.13606872916167112,-0.016068729161671125
0.12,0.23970294,0.11921408322956101,0.2035562826693235,-0.0835562826693235
0.12,0.24557018,0.11950284366141681,0.20774997931519426,-0.08774997931519427
0.12,0.22039813,0.11978872704577466,0.1902153095508278,-0.0702153095508278
0.12,0.21425705,0.12007561707029335,0.1860026214460793,-0.0660026214460793
0.4,0.21273845,0.12034141576002977,0.18501933935682757,0.21498066064317245
0.4,0.2106864,0.6378577684262924,0.3388378121434106,0.061162187856589445
0.4,0.23440029,0.43148349396170654,0.29352525248909433,0.10647474751090569
0.4,0.14368509,0.3965674942288441,0.21954981273572569,0.18045018726427434
0.4,0.28549403,0.4007022941796906,0.32005650725033663,0.07994349274966339
0.4,0.22541541,0.39661544077962096,0.2767754214543684,0.12322457854563162
0.4,0.21986023,0.39253858983389045,0.27166373273319455,0.12833626726680547
0.4,0.18268125,0.39788165621434424,0.2472413678392016,0.15275863216079844
0.4,0.28114966,0.3986922114423517,0.3164124246934534,0.08358757530654665
0.4,0.28477183,0.3995088343152747,0.3191929251947804,0.08080707480521965
0.4,0.27626646,0.40032258014069977,0.3134832968419402,0.08651670315805982
0.4,0.30769053,0.40113733260628565,0.33572456565140774,0.06427543434859229
0.05000000000000002,0.303372,0.4019309937370886,0.33293970311919063,-0.2829397031191906
0.05000000000000002,0.25387144,0.08002997185832356,0.20171900402321247,-0.15171900402321245
0.05000000000000002,0.24763803,0.05390542404757445,0.18951825267644676,-0.13951825267644674
0.05000000000000002,0.14607969,0.04952151399543342,0.11711223926153914,-0.06711223926153913
0.05000000000000002,0.27298695,0.050050286609292005,0.2061059454257369,-0.1561059454257369
0.05000000000000002,0.20683457,0.04952672827680926,0.1596422184724436,-0.10964221847244357
0.05000000000000002,0.17913133,0.04901317239866626,0.14009588177074783,-0.09009588177074782
0.05000000000000002,0.130415,0.04968892186146945,0.10619717117924084,-0.05619717117924082
0.05000000000000002,0.22552188,0.049806657635576485,0.17280731258270352,-0.1228073125827035
0.05000000000000002,0.23145783,0.049930461054599085,0.17699962424652452,-0.1269996242465245
0.05000000000000002,0.21216549,0.05005138742612303,0.1635312569784902,-0.11353125697849017
0.05000000000000002,0.18137148,0.050173320437808505,0.14201203341494192,-0.09201203341494191
0.1,0.18487695,0.05027416211471106,0.14449611377598387,-0.044496113775983864
0.1,0.19163404,0.1394566965022077,0.17598083882535667,-0.07598083882535667
0.1,0.22270449,0.10529660461759659,0.18748212203283934,-0.08748212203283934
0.1,0.12269013,0.09945878553304045,0.11572072448704532,-0.015720724487045312
0.1,0.25679037,0.10009150603822192,0.20978071589592492,-0.10978071589592492
0.1,0.19215065,0.09939826698823392,0.16432494070149548,-0.06432494070149547
0.1,0.17881072,0.09871503039258704,0.15478201538788672,-0.05478201538788671
0.1,0.13462657,0.09961303304194427,0.1241225138919324,-0.0241225138919324
0.1,0.22608879,0.09976376021861821,0.18819128640729127,-0.08819128640729126
0.1,0.23865585,0.09992055504020773,0.19703526488988615,-0.09703526488988615
0.1,0.21145491,0.1000744728142986,0.1780407779832734,-0.07804077798327338
0.1,0.21367627,0.1002293972285503,0.17964221421869586,-0.07964221421869586
0.1,0.20791504,0.10036323030801976,0.17564949480354744,-0.07564949480354743
0.1,0.20946126,0.2876887178908407,0.23292949391419515,-0.13292949391419515
0.1,0.2212625,0.11963665171008979,0.19077474709165596,-0.09077474709165595
0.1,0.13435134,0.09489801520413378,0.12251534725518888,-0.022515347255188875
0.1,0.34645823,0.10052295480688797,0.2726776334480059,-0.17267763344800588
0.1,0.36366403,0.09762386642934685,0.28385196865511475,-0.18385196865511474
0.1,0.35137424,0.09473478050614616,0.2743823981034315,-0.1743823981034315
0.1,0.14070712,0.09852207458071549,0.12805160707549046,-0.028051607075490453
0.1,0.13787763,0.0991016899907566,0.12624485267293384,-0.026244852672933833
0.1,0.14226505,0.09968737304571257,0.12949175061393672,-0.029491750613936718
0.1,0.33228114,0.10027017905317129,0.2626778558015894,-0.16267785580158942
0.1,0.35176775,0.10085399170078946,0.27649361270474826,-0.17649361270474825
0.03,0.33607626,0.10141671301362676,0.26567839381527236,-0.23567839381527236
0.03,0.2681188,0.056483439845983696,0.204628194911225,-0.174628194911225
0.03,0.1689518,0.031690121493319845,0.12777329860674744,-0.09777329860674744
0.03,0.12613934,0.028760120473593942,0.09692557442256525,-0.06692557442256525
0.03,0.38636866,0.030014364072209032,0.2794623722280638,-0.2494623722280638
0.03,0.28511772,0.029660486457230184,0.2084805492095594,-0.1784805492095594
0.03,0.1827189,0.029316611296591022,0.136698215114074,-0.10669821511407401
0.03,0.13049997,0.029770107572839516,0.10028101873563702,-0.07028101873563702
0.03,0.233348,0.029854851944379618,0.172300055327455,-0.142300055327455
0.03,0.23005305,0.029945663960835978,0.1700208306318705,-0.1400208306318705
0.03,0.22052059,0.030033598929793043,0.16337449222509573,-0.13337449222509573
0.03,0.16726537,0.030122540538911585,0.12612251774829764,-0.09612251774829764
0.03,0.17669061,0.030190390813247203,0.13274054553148026,-0.10274054553148027
0.03,0.19190751,0.03251275145555657,0.14408908021016453,-0.11408908021016453
0.03,0.224435,0.02971557253045512,0.1660191705292245,-0.1360191705292245
0.03,0.13572247,0.029693389575560114,0.10391375006463503,-0.07391375006463503
0.03,0.2572116,0.030006724450631628,0.18905013129223694,-0.15905013129223694
0.03,0.19445227,0.02999220827066118,0.14511425250423912,-0.11511425250423912
0.03,0.18200098,0.029987694545030474,0.1363969932491898,-0.1063969932491898
0.03,0.1302227,0.029996684448169525,0.10015489508397782,-0.07015489508397782
0.03,0.23072363,0.03001544601457648,0.17051118244748512,-0.14051118244748512
0.03,0.22740562,0.030040275225899,0.1681960208735947,-0.1381960208735947
0.03,0.21731685,0.030062227389722918,0.1611404643480509,-0.1311404643480509
0.03,0.16489671,0.03008518619370834,0.12445325454483143,-0.09445325454483143
0.010000000000000009,0.17324921,0.030087053662910812,0.130300563510172,-0.12030056351017199
0.010000000000000009,0.18835936,0.010878180242939017,0.13511500576208924,-0.12511500576208923
0.010000000000000009,0.22341962,0.009964606210118604,0.15938311670184913,-0.14938311670184912
0.010000000000000009,0.13181001,0.009942423255222932,0.09524973745673235,-0.08524973745673234
0.010000000000000009,0.25613996,0.010022729470056141,0.18230479046217257,-0.17230479046217256
0.010000000000000009,0.19396439,0.010008213290086387,0.13877753599167197,-0.12877753599167197
0.010000000000000009,0.1776555,0.010003699564455681,0.12735995973751507,-0.11735995973751506
0.010000000000000009,0.12186444,0.010012689467594038,0.0883089118112102,-0.07830891181121019
0.010000000000000009,0.21620858,0.010031451034000993,0.15435544425359413,-0.14435544425359412
0.010000000000000009,0.22464263,0.01005628024532354,0.16026672437412726,-0.15026672437412725
0.010000000000000009,0.20807403,0.01007823240914743,0.14867529637916774,-0.13867529637916773
0.010000000000000009,0.16405521,0.010101191213132854,0.11786900718820151,-0.1078690071882015
0.010000000000000009,0.17667712,0.010103058682336019,0.12670490809275317,-0.11670490809275316
0.010000000000000009,0.19268811,0.010072029703646623,0.13790327900239518,-0.12790327900239518
0.010000000000000009,0.22337528,0.010105958540736676,0.15939447471410007,-0.14939447471410006
0.010000000000000009,0.12489485,0.010083775585842364,0.09045152836023336,-0.08045152836023335
0.010000000000000009,0.2607747,0.010046862247226201,0.18555635521788524,-0.17555635521788523
0.010000000000000009,0.2071999,0.01003234606725506,0.14804963570328067,-0.13804963570328066
0.010000000000000009,0.17933004,0.010027832341625048,0.12853937397224718,-0.11853937397224718
0.010000000000000009,0.117065944,0.010036822244763405,0.08495720743693114,-0.07495720743693113
0.010000000000000009,0.19858937,0.01005558381117036,0.14202923780198887,-0.13202923780198886
0.010000000000000009,0.20595616,0.010080413022492907,0.1471934349533482,-0.13719343495334818
0.010000000000000009,0.19147663,0.010102365186317491,0.1370643455670785,-0.1270643455670785
0.010000000000000009,0.22830719,0.01012532399030222,0.16285263095328717,-0.15285263095328716
0.03,0.2449711,0.010127191459505386,0.1745179204986598,-0.1445179204986598
0.03,0.22675605,0.05284772306025187,0.17458354899090575,-0.14458354899090575
0.03,0.20028204,0.03220770265344991,0.1498597400693125,-0.11985974006931249
0.03,0.09066205,0.029277701633723313,0.0722467439942216,-0.0422467439942216
0.03,0.25387573,0.030018123326342516,0.18671844526757037,-0.15671844526757037
0.03,0.20095421,0.029664245711364334,0.14956722654151855,-0.11956722654151855
0.03,0.17954324,0.0293203705507252,0.13447638226174513,-0.10447638226174513
0.03,0.12726341,0.029773866826973694,0.09801655161222289,-0.06801655161222289
0.03,0.22494204,0.029858611198513796,0.16641700789622935,-0.13641700789622935
0.03,0.22642559,0.029949423214970156,0.16748273488243762,-0.13748273488243762
0.03,0.21535313,0.030037358183927193,0.1597584042953005,-0.1297584042953005
0.03,0.16336416,0.030126299793045763,0.1233928031428221,-0.0933928031428221
0.11,0.17276068,0.030194150067382075,0.1299907174876371,-0.019990717487637102
0.11,0.2119892,0.13770822285783157,0.18970490022595038,-0.07970490022595038
0.11,0.2253479,0.1145121522098878,0.19209718050733504,-0.08209718050733504
0.11,0.16864672,0.11012824215774678,0.15109118134762328,-0.04109118134762328
0.11,0.32752365,0.11029472058104446,0.2623549768182247,-0.15235497681822474
0.11,0.38702393,0.10977116224856172,0.30384808640983996,-0.19384808640983997
0.11,0.55172026,0.1092576063704187,0.418981470496407,-0.308981470496407
0.11,0.4861227,0.10993335583322122,0.37326587223563457,-0.2632658722356346
0.11,0.46617863,0.11005109160732825,0.3593403513717401,-0.2493403513717401
0.11,0.4488112,0.11017489502635083,0.34722030493559386,-0.23722030493559387
0.11,0.4655693,0.11029582139787548,0.35898724453728637,-0.24898724453728638
0.11,0.46728423,0.11041775440956096,0.3602242846363334,-0.2502242846363334
0.06,0.45760453,0.1105185960864635,0.3534787434081915,-0.2934787434081915
0.06,0.39111248,0.09081951683261846,0.3010245938464965,-0.2410245938464965
0.06,0.32685035,0.06402355154104541,0.24800232309027764,-0.18800232309027765
0.06,0.32599187,0.05963964148890369,0.24608619354525624,-0.18608619354525624
0.06,0.49960133,0.060251477974946455,0.36779637694904066,-0.30779637694904066
0.06,0.56659573,0.05972791964246371,0.4145354094935463,-0.3545354094935463
0.06,0.5286598,0.059214363764321404,0.3878261645646678,-0.3278261645646678
0.06,0.44636127,0.05989011322712459,0.33041992227809297,-0.270419922278093
0.06,0.4232845,0.060007849001230934,0.3143015077898926,-0.2543015077898926
0.06,0.4457724,0.0601316524202542,0.33008017768427483,-0.27008017768427484
0.06,0.46359405,0.06025257879177817,0.34259159926676774,-0.28259159926676775
0.06,0.4483261,0.060374511803462955,0.33194062677779046,-0.27194062677779046
0.0,0.40826166,0.06047535348036617,0.3039257724526487,-0.3039257724526487
0.0,0.3340201,0.00041978709134371517,0.23394002256462845,-0.23394002256462845
0.0,0.26656216,0.000291947145766136,0.18668110550031247,-0.18668110550031247
0.0,0.24604337,0.00026976419087113013,0.1723112908530112,-0.1723112908530112
0.0,0.36970383,0.000252863946747256,0.2588685463616823,-0.2588685463616823
0.0,0.52244425,0.0002383477667754208,0.3657824877256091,-0.3657824877256091
0.0,0.45909232,0.00023383404114610262,0.32143476201682913,-0.32143476201682913
0.0,0.36662406,0.00024282394428376541,0.2567096829372028,-0.2567096829372028
0.0,0.37244323,0.00026158551069141445,0.2607887214413048,-0.2607887214413048
0.0,0.4100925,0.00028641472201396123,0.2871506789026882,-0.2871506789026882
0.0,0.42701182,0.0003083668858378519,0.2990007846567204,-0.2990007846567204
0.0,0.4164454,0.00033132568982327526,0.29161118053194013,-0.29161118053194013
0.0,0.3933145,0.0003331931590257464,0.27542011487958484,-0.27542011487958484
0.0,0.3124098,0.00034593198075424936,0.2187906367879347,-0.2187906367879347
0.0,0.2457581,0.000311763863617337,0.17212420051719374,-0.17212420051719374
0.0,0.22927421,0.0002895809087216372,0.16057882605859813,-0.16057882605859813
0.0,0.351963,0.00026109212988220665,0.246452428204875,-0.246452428204875
0.0,0.51376367,0.00024657594991245313,0.3597085243100897,-0.3597085243100897
0.0,0.47017142,0.00024206222428174717,0.32919259107510235,-0.32919259107510235
0.0,0.3872362,0.00025105212742010385,0.2711406522232709,-0.2711406522232709
0.0,0.3922138,0.000269813693827059,0.27463058375038674,-0.27463058375038674
0.0,0.41712677,0.00029464290514957803,0.2920771332561236,-0.2920771332561236
0.0,0.43453386,0.00031659506897349643,0.3042686734889156,-0.3042686734889156
0.0,0.42552158,0.00033955387295889206,0.29796697334057576,-0.29796697334057576
0.0,0.40019917,0.00034142134216208486,0.28024184685238235,-0.28024184685238235
0.0,0.3227726,0.000246527038213068,0.2260147695667137,-0.2260147695667137
0.0,0.25314766,0.00021882967238259776,0.17726901600088069,-0.17726901600088069
0.0,0.23237279,0.00019664671748761964,0.16271994854280317,-0.16271994854280317
0.0,0.48165414,0.00016735741486845201,0.3372080930739364,-0.3372080930739364
0.0,0.4057143,0.00015284123489803236,0.28404585582753883,-0.28404585582753883
0.0,0.34843922,0.0001483275092673264,0.24395195089569782,-0.24395195089569782
0.0,0.19810697,0.00015731741240565533,0.13872207978144568,-0.13872207978144568
0.0,0.08809571,0.00017607897881263823,0.06171982088793396,-0.06171982088793396
0.0,0.28102627,0.00020090819013515726,0.1967786639052999,-0.1967786639052999
0.0,0.33221596,0.00022286035395907566,0.23261803447537793,-0.23261803447537793
0.0,0.33158776,0.0002458191579444713,0.23218518691259216,-0.23218518691259216
0.04000000000000001,0.33891615,0.0002476866271476641,0.23731561539251747,-0.19731561539251746
0.04000000000000001,0.2908572,0.051782746219036335,0.21913487047058267,-0.17913487047058266
0.04000000000000001,0.18115558,0.04120037966944029,0.13916901563548223,-0.09916901563548222
0.04000000000000001,0.1456183,0.03972428768213018,0.11385010278026886,-0.07385010278026885
0.04000000000000001,0.49959838,0.04011059780228643,0.361752020774211,-0.32175202077421095
0.04000000000000001,0.3859229,0.039926400904812115,0.2821239547505849,-0.24212395475058487
0.04000000000000001,0.33585486,0.03975220646167754,0.2470240678361206,-0.2070240678361206
0.04000000000000001,0.18434545,0.03998344955137062,0.14103685515311565,-0.10103685515311564
0.04000000000000001,-0.00069975195,0.04003520252034448,0.011520733778850378,0.02847926622114963
0.04000000000000001,0.22971255,0.040093023134233935,0.17282668600319695,-0.13282668600319694
0.04000000000000001,0.33125323,0.040147966700624066,0.24392164124781807,-0.20392164124781806
0.04000000000000001,0.3325653,0.040203916907176396,0.24485689156647472,-0.2048568915664747
0.010000000000000009,0.32760057,0.04023877577894511,0.24139202486548894,-0.23139202486548893
0.010000000000000009,0.28453824,0.0014896393573667344,0.1996236672924872,-0.1896236672924872
0.010000000000000009,0.19411205,0.008851797524293437,0.13853397158330683,-0.12853397158330682
0.010000000000000009,0.12685819,0.010283523601812866,0.09188579163030466,-0.08188579163030466
0.010000000000000009,0.40789393,0.010230167245027233,0.28859479246591235,-0.27859479246591234
0.010000000000000009,0.5181557,0.01038533178256068,0.36582457234646715,-0.35582457234646714
0.010000000000000009,0.47785056,0.010550498774433842,0.33766054159724257,-0.32766054159724256
0.010000000000000009,0.39757138,0.010337235491018143,0.28140113841311354,-0.27140113841311353
0.010000000000000009,0.39858797,0.010323005654858192,0.28210848186565834,-0.27210848186565834
0.010000000000000009,0.4201826,0.010314843463613804,0.2972222613715274,-0.2872222613715274
0.010000000000000009,0.43815735,0.010303804224872176,0.3098012913304995,-0.2998012913304995
0.010000000000000009,0.4300295,0.01029377162629,0.30410878783516176,-0.29410878783516176
0.77,0.40371376,0.01026264769292623,0.28567842359082923,0.4843215764091708
0.77,0.33835566,1.0196270741769236,0.542737077228682,0.227262922771318
0.77,0.2590086,0.8106768727267936,0.42450907055929765,0.34549092944070237
0.77,0.26330265,0.7699452368642692,0.41529542303758277,0.35470457696241725
0.77,0.5024193,0.770838063690372,0.5829449224869334,0.1870550775130666
0.77,0.41975197,0.7660724874202856,0.523648126121296,0.24635187387870405
0.77,0.37416798,0.7613169136045391,0.4903126492022877,0.27968735079771234
0.77,0.38541523,0.7675489927312115,0.5000553503328675,0.2699446496671325
0.77,0.4994517,0.7684915135694862,0.5801636187551416,0.18983638124485847
0.77,0.41376963,0.7694401020526759,0.5204707589364014,0.24952924106359864
0.77,0.39231932,0.7703858134883672,0.5057392588775763,0.2642607411224237
0.77,0.38048598,0.7713325315642198,0.49773995482706546,0.27226004517293456
0.35,0.42975178,0.7722581583052904,0.5325036874946961,-0.18250368749469614
0.35,0.4331652,0.4328624904482645,0.4330743776061857,-0.08307437760618575
0.35,0.38999128,0.3571463069849877,0.38013779418270793,-0.030137794182707955
0.35,0.6010992,0.3469467608031849,0.5248534599511987,-0.17485345995119872
0.35,0.46432894,0.35005007077478867,0.4300452766693339,-0.08004527666933392
0.35,0.37380478,0.34884778957228835,0.36631767255264813,-0.016317672552648155
0.35,0.2618297,0.34765551082412915,0.28757744016385234,0.06242255983614764
0.35,0.23120092,0.34922027303315123,0.2666067280725745,0.08339327192742546
0.35,0.3304634,0.34946997441752525,0.3361653884288781,0.013834611571121869
0.35,0.3069276,0.34972574344681406,0.3197670396310291,0.030232960368970885
0.35,0.32462156,0.349978635428605,0.3322286823744349,0.017771317625565053
0.35,0.36893377,0.3502325340505575,0.36332338864791797,-0.013323388647917989
0.04000000000000001,0.38376793,0.350465341337727,0.37377714643722965,-0.33377714643722967
0.04000000000000001,0.3109331,0.06225678363077489,0.23633022078464225,-0.19633022078464224
0.04000000000000001,0.28217778,0.03959321626054674,0.20940241065033505,-0.16940241065033504
0.04000000000000001,0.21012098,0.03811712427323591,0.15851981712510105,-0.11851981712510104
0.04000000000000001,0.29831046,0.03999805041017998,0.22081674002964158,-0.18081674002964157
0.04000000000000001,0.22660708,0.03981385351270497,0.17056911686003226,-0.13056911686003225
0.04000000000000001,0.18956043,0.0396396590695704,0.14458419374900833,-0.10458419374900832
0.04000000000000001,0.14217718,0.03987090215926345,0.11148530093087249,-0.07148530093087248
0.04000000000000001,0.25182432,0.03992265512823734,0.18825382676803967,-0.14825382676803966
0.04000000000000001,0.24191724,0.03998047574212679,0.1813362122441844,-0.14133621224418438
0.04000000000000001,0.225939,0.04003541930851762,0.17016792736377545,-0.13016792736377544
0.04000000000000001,0.18696107,0.04009136951506925,0.1429001642362499,-0.1029001642362499
0.0,0.1958327,0.04012622838683866,0.14912075931718333,-0.14912075931718333
0.0,0.23271088,0.0001359456966006367,0.16293839803158294,-0.16293839803158294
0.0,0.24107881,0.0002570756108241923,0.1688322921270334,-0.1688322921270334
0.0,0.18139194,0.00023489265592852027,0.12704482450023877,-0.12704482450023877
0.0,0.31419098,0.00018719130637784298,0.21998984436357777,-0.21998984436357777
0.0,0.3600544,0.00017267512640742333,0.25208988454151565,-0.25208988454151565
0.0,0.32055056,0.00016816140077741126,0.22443584776181646,-0.22443584776181646
0.0,0.36593375,0.0001771513039150463,0.25620675883931754,-0.25620675883931754
0.0,0.46845523,0.00019591287032269533,0.3279774143554434,-0.3279774143554434
0.0,0.49939957,0.00022074208164524212,0.3496459146306047,-0.3496459146306047
0.0,0.49501473,0.00024269424546913276,0.34658310008844484,-0.34658310008844484
0.0,0.45376143,0.00026565304945386226,0.31771270409688496,-0.31771270409688496
0.09,0.4285563,0.0002675205186570273,0.3000696469460596,-0.2100696469460596
0.09,0.4452279,0.14580453298186835,0.3554008919051158,-0.26540089190511584
0.09,0.39894122,0.09568084008311609,0.3079630978906613,-0.2179630978906613
0.09,0.36246175,0.08838911196614485,0.2802399509579694,-0.1902399509579694
0.09,0.4114656,0.09010659353352866,0.31505788873558427,-0.22505788873558427
0.09,0.29815426,0.08924367376603817,0.23548107873927993,-0.14548107873927993
0.09,0.18995208,0.08839075645288673,0.1594836753472115,-0.0694836753472115
0.09,0.14795126,0.08951101228879868,0.1304191849091261,-0.040419184909126105
0.09,0.24500439,0.08969473086803954,0.19841148334148467,-0.10841148334148468
0.09,0.24905947,0.08988451709219597,0.20130698558649057,-0.11130698558649058
0.09,0.22006488,0.09007142626885307,0.18106684251470487,-0.09106684251470487
0.09,0.21922924,0.09025934208567099,0.18053826910372126,-0.09053826910372126
0.71,0.21863154,0.09042616656770806,0.18016992925323694,0.529830070746763
