kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
05,0501,Alpokat,2023,10,51.7458,52.3508,0.0,0.005,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,160.0,2.0,14.7,0.51,0.82,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.82,51.7458,0.82,51.7458,0.82,51.7458,1.14,71.3517,0.82,0.82,0.8733333333333334,-28.07017543859649,53.85,0.1887,0.0,0.01,0,0,0,0
05,0501,Alpokat,2023,11,51.7458,52.3508,0.0,0.005,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,160.0,2.0,14.7,0.51,0.82,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.82,51.7458,0.82,51.7458,0.82,51.7458,1.14,71.3517,0.82,0.82,0.8466666666666667,-28.07017543859649,53.85,0.1887,0.0,0.01,0,0,0,0
05,0501,Alpokat,2023,12,51.7458,52.3508,0.0,0.005,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,160.0,2.0,14.7,0.51,0.82,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.82,51.7458,0.82,51.7458,0.82,51.7458,1.14,71.3517,0.82,0.82,0.82,-28.07017543859649,53.85,0.1887,0.0,0.01,0,0,0,0
05,0502,Jeruk,2023,1,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.6466666666666666,0.5633333333333334,0.5216666666666666,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,2,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.98,212.0608,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.8133333333333334,0.6466666666666666,0.5633333333333334,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,3,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.98,212.0608,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.98,0.73,0.605,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,4,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.48,103.6592,0.98,0.8133333333333334,0.6466666666666666,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,5,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.48,103.6592,0.98,0.8966666666666668,0.6883333333333334,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,6,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.48,103.6592,0.98,0.98,0.73,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,7,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.98,212.0608,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.98,0.98,0.7716666666666666,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,8,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.98,212.0608,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.98,0.98,0.8133333333333335,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,9,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.98,212.0608,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.98,0.98,0.855,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,10,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.98,212.0608,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.98,0.98,0.8966666666666666,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,11,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.98,212.0608,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.98,0.98,0.9383333333333334,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0502,Jeruk,2023,12,212.0608,205.1558,9.3467,0.0208,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,47.0,0.9,0.1,2.09,0.98,0.02,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.98,212.0608,0.98,212.0608,0.98,212.0608,0.48,103.6592,0.98,0.98,0.98,104.16666666666666,53.85,0.7393,4.36,0.01,0,0,0,0
05,0503,Duku,2023,1,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.04666666666666667,0.043333333333333335,0.041666666666666664,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,2,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.06,9.0742,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.05333333333333332,0.04666666666666667,0.043333333333333335,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,3,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.06,9.0742,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.06,0.049999999999999996,0.045000000000000005,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,4,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.04,7.3058,0.06,0.05333333333333334,0.04666666666666666,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,5,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.04,7.3058,0.06,0.056666666666666664,0.04833333333333334,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,6,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.04,7.3058,0.06,0.06,0.049999999999999996,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,7,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.06,9.0742,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.06,0.06,0.05166666666666666,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,8,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.06,9.0742,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.06,0.06,0.05333333333333334,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,9,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.06,9.0742,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.06,0.06,0.05499999999999999,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,10,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.06,9.0742,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.06,0.06,0.056666666666666664,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,11,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.06,9.0742,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.06,0.06,0.05833333333333333,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0503,Duku,2023,12,9.0742,9.1758,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,63.0,1.0,0.2,0.09,0.06,0.0,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.06,9.0742,0.06,9.0742,0.06,9.0742,0.04,7.3058,0.06,0.06,0.06,50.0,53.85,0.0331,0.0,0.0,0,0,0,0
05,0504,Durian,2023,1,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.93,62.9092,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.0366666666666668,0.9833333333333334,0.9566666666666667,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,2,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.25,86.01,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.1433333333333333,1.0366666666666668,0.9833333333333334,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,3,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,1.25,86.01,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.25,1.09,1.01,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,4,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.25,86.01,1.25,86.01,0.93,62.9092,0.93,62.9092,1.25,1.1433333333333333,1.0366666666666666,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,5,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.25,86.01,1.25,86.01,0.93,62.9092,0.93,62.9092,1.25,1.1966666666666668,1.0633333333333332,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,6,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.25,86.01,1.25,86.01,0.93,62.9092,0.93,62.9092,1.25,1.25,1.09,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,7,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.25,86.01,1.25,86.01,1.25,86.01,0.93,62.9092,1.25,1.25,1.1166666666666667,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,8,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.25,86.01,1.25,86.01,1.25,86.01,0.93,62.9092,1.25,1.25,1.1433333333333333,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,9,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.25,86.01,1.25,86.01,1.25,86.01,0.93,62.9092,1.25,1.25,1.17,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,10,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.25,86.01,1.25,86.01,1.25,86.01,0.93,62.9092,1.25,1.25,1.1966666666666665,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,11,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.25,86.01,1.25,86.01,1.25,86.01,0.93,62.9092,1.25,1.25,1.2233333333333334,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0504,Durian,2023,12,86.01,87.0067,0.0142,0.045,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,147.0,1.5,5.3,0.85,1.25,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.25,86.01,1.25,86.01,1.25,86.01,0.93,62.9092,1.25,1.25,1.25,34.408602150537625,53.85,0.3135,0.02,0.05,0,0,0,0
05,0505,Jambu,2023,1,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.06,17.685,0.06,17.685,0.06,17.685,0.06,17.685,0.06999999999999999,0.065,0.0625,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,2,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.09,25.9742,0.06,17.685,0.06,17.685,0.06,17.685,0.08,0.06999999999999999,0.06499999999999999,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,3,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.09,25.9742,0.06,17.685,0.06,17.685,0.06,17.685,0.09,0.075,0.06749999999999999,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,4,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.09,25.9742,0.09,25.9742,0.06,17.685,0.06,17.685,0.09,0.08,0.07,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,5,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.09,25.9742,0.09,25.9742,0.06,17.685,0.06,17.685,0.09,0.085,0.0725,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,6,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.09,25.9742,0.09,25.9742,0.06,17.685,0.06,17.685,0.09,0.09,0.075,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,7,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.09,25.9742,0.09,25.9742,0.09,25.9742,0.06,17.685,0.09,0.09,0.0775,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,8,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.09,25.9742,0.09,25.9742,0.09,25.9742,0.06,17.685,0.09,0.09,0.08,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,9,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.09,25.9742,0.09,25.9742,0.09,25.9742,0.06,17.685,0.09,0.09,0.0825,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,10,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.09,25.9742,0.09,25.9742,0.09,25.9742,0.06,17.685,0.09,0.09,0.085,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,11,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.09,25.9742,0.09,25.9742,0.09,25.9742,0.06,17.685,0.09,0.09,0.08750000000000001,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0505,Jambu,2023,12,25.9742,26.2667,0.0,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,36.0,0.9,0.6,0.26,0.09,0.0,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.09,25.9742,0.09,25.9742,0.09,25.9742,0.06,17.685,0.09,0.09,0.09,50.0,53.85,0.0947,0.0,0.0,0,0,0,0
05,0506,Mangga,2023,1,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.62,270.6425,1.62,270.6425,1.62,270.6425,1.62,270.6425,1.3933333333333335,1.5066666666666668,1.5633333333333335,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,1,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.94,158.5425,1.62,270.6425,1.62,270.6425,1.62,270.6425,1.1666666666666667,1.3933333333333333,1.5066666666666666,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,2,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.94,158.5425,1.62,270.6425,1.62,270.6425,1.62,270.6425,0.94,1.28,1.4500000000000002,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,2,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.94,158.5425,0.94,158.5425,1.62,270.6425,1.62,270.6425,0.94,1.1666666666666667,1.3933333333333333,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,3,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.94,158.5425,0.94,158.5425,1.62,270.6425,1.62,270.6425,0.94,1.0533333333333335,1.3366666666666667,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,3,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.94,158.5425,0.94,158.5425,1.62,270.6425,1.62,270.6425,0.94,0.94,1.28,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,4,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.94,158.5425,0.94,158.5425,0.94,158.5425,1.62,270.6425,0.94,0.94,1.2233333333333334,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,4,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.94,158.5425,0.94,158.5425,0.94,158.5425,1.62,270.6425,0.94,0.94,1.1666666666666667,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,5,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.94,158.5425,0.94,158.5425,0.94,158.5425,1.62,270.6425,0.94,0.94,1.1099999999999999,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,5,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.94,158.5425,0.94,158.5425,0.94,158.5425,1.62,270.6425,0.94,0.94,1.0533333333333335,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,6,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.94,158.5425,0.94,158.5425,0.94,158.5425,1.62,270.6425,0.94,0.94,0.9966666666666666,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,6,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.94,158.5425,0.94,158.5425,0.94,158.5425,1.62,270.6425,0.94,0.94,0.94,-41.97530864197532,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,7,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,7,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
