kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
04,0406,Kopra,2021,11,49.4067,141.0942,0.1525,3.4942,0.0,61200.0,45900.0,271500000,2875.0,27.04,1128751.93,1.578,660.0,6.8,68.8,0.5,3.3,0.03,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,3.3,49.4067,3.3,49.4067,3.3,49.4067,,,3.3,3.3,3.3,,33.33,0.5197,0.11,2.48,0,0,0,1
04,0406,Kopra,2021,12,49.4067,141.0942,0.1525,3.4942,0.0,61200.0,45900.0,271500000,2875.0,27.04,1128751.93,1.578,660.0,6.8,68.8,0.5,3.3,0.03,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,3.3,49.4067,3.3,49.4067,3.3,49.4067,,,3.3,3.3,3.3,,33.33,0.5197,0.11,2.48,0,0,0,1
04,0406,Kopra,2022,1,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,3.3,49.4067,3.3,49.4067,3.3,49.4067,3.3,49.4067,2.6166666666666667,2.9583333333333335,3.1291666666666664,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,2,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.25,18.6058,3.3,49.4067,3.3,49.4067,3.3,49.4067,1.9333333333333333,2.6166666666666667,2.9583333333333335,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,3,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,1.25,18.6058,3.3,49.4067,3.3,49.4067,3.3,49.4067,1.25,2.275,2.7875,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,4,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.25,18.6058,1.25,18.6058,3.3,49.4067,3.3,49.4067,1.25,1.9333333333333333,2.6166666666666667,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,5,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.25,18.6058,1.25,18.6058,3.3,49.4067,3.3,49.4067,1.25,1.5916666666666668,2.4458333333333333,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,6,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.25,18.6058,1.25,18.6058,3.3,49.4067,3.3,49.4067,1.25,1.25,2.275,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,7,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.25,18.6058,1.25,18.6058,1.25,18.6058,3.3,49.4067,1.25,1.25,2.1041666666666665,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,8,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.25,18.6058,1.25,18.6058,1.25,18.6058,3.3,49.4067,1.25,1.25,1.9333333333333333,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,9,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.25,18.6058,1.25,18.6058,1.25,18.6058,3.3,49.4067,1.25,1.25,1.7625,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,10,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.25,18.6058,1.25,18.6058,1.25,18.6058,3.3,49.4067,1.25,1.25,1.5916666666666668,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,11,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.25,18.6058,1.25,18.6058,1.25,18.6058,3.3,49.4067,1.25,1.25,1.4208333333333334,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
04,0406,Kopra,2022,12,18.6058,149.8708,0.2308,2.8867,0.0,64800.0,48600.0,274500000,2750.0,27.07,1198967.33,1.596,660.0,6.8,68.8,0.19,1.25,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.25,18.6058,1.25,18.6058,1.25,18.6058,3.3,49.4067,1.25,1.25,1.25,-62.121212121212125,33.33,0.546,0.15,1.93,0,0,0,1
05,0501,Alpokat,2021,1,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.82,50.1725,0.82,50.1725,0.82,50.1725,0.82,50.1725,0.8466666666666667,0.8333333333333334,0.8266666666666665,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,2,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.9,55.0833,0.82,50.1725,0.82,50.1725,0.82,50.1725,0.8733333333333334,0.8466666666666667,0.8333333333333334,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,3,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.9,55.0833,0.82,50.1725,0.82,50.1725,0.82,50.1725,0.9,0.8599999999999999,0.84,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,4,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.82,50.1725,0.9,0.8733333333333334,0.8466666666666667,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,5,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.82,50.1725,0.9,0.8866666666666667,0.8533333333333334,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,6,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.82,50.1725,0.9,0.9,0.8599999999999999,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,7,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.9,0.9,0.8666666666666667,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,8,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.9,0.9,0.8733333333333334,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,9,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.9,0.9,0.88,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,10,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.9,0.9,0.8866666666666667,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,11,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.9,0.9,0.8933333333333332,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2021,12,55.0833,55.7717,0.0083,0.0375,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,160.0,2.0,14.7,0.56,0.9,0.01,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.82,50.1725,0.9,0.9,0.9,9.756097560975618,53.85,0.2054,0.01,0.07,0,0,0,1
05,0501,Alpokat,2022,1,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.9,55.0833,0.98,0.94,0.92,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,2,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.14,71.3517,0.9,55.0833,0.9,55.0833,0.9,55.0833,1.0599999999999998,0.9800000000000001,0.9400000000000001,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,3,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,1.14,71.3517,0.9,55.0833,0.9,55.0833,0.9,55.0833,1.14,1.02,0.96,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,4,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.14,71.3517,1.14,71.3517,0.9,55.0833,0.9,55.0833,1.14,1.0599999999999998,0.98,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,5,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.14,71.3517,1.14,71.3517,0.9,55.0833,0.9,55.0833,1.14,1.0999999999999999,0.9999999999999999,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,6,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.14,71.3517,1.14,71.3517,0.9,55.0833,0.9,55.0833,1.14,1.14,1.02,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,7,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.14,71.3517,1.14,71.3517,1.14,71.3517,0.9,55.0833,1.14,1.14,1.04,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,8,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.14,71.3517,1.14,71.3517,1.14,71.3517,0.9,55.0833,1.14,1.14,1.0599999999999998,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,9,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.14,71.3517,1.14,71.3517,1.14,71.3517,0.9,55.0833,1.14,1.14,1.0799999999999998,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,10,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.14,71.3517,1.14,71.3517,1.14,71.3517,0.9,55.0833,1.14,1.14,1.0999999999999999,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,11,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.14,71.3517,1.14,71.3517,1.14,71.3517,0.9,55.0833,1.14,1.14,1.1199999999999999,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0501,Alpokat,2022,12,71.3517,72.2317,0.0042,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,160.0,2.0,14.7,0.71,1.14,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.14,71.3517,1.14,71.3517,1.14,71.3517,0.9,55.0833,1.14,1.14,1.14,26.66666666666666,53.85,0.2631,0.01,0.0,0,0,0,1
05,0502,Jeruk,2021,1,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.05,219.3342,1.05,219.3342,1.05,219.3342,1.05,219.3342,0.7000000000000001,0.875,0.9625,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,2,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.0,0.2058,1.05,219.3342,1.05,219.3342,1.05,219.3342,0.35000000000000003,0.7000000000000001,0.875,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,3,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.0,0.2058,1.05,219.3342,1.05,219.3342,1.05,219.3342,0.0,0.525,0.7875,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,4,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.2058,0.0,0.2058,1.05,219.3342,1.05,219.3342,0.0,0.35000000000000003,0.6999999999999998,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,5,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.2058,0.0,0.2058,1.05,219.3342,1.05,219.3342,0.0,0.17500000000000002,0.6125,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,6,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.0,0.2058,0.0,0.2058,1.05,219.3342,1.05,219.3342,0.0,0.0,0.525,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,7,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.2058,0.0,0.2058,0.0,0.2058,1.05,219.3342,0.0,0.0,0.4375,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,8,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.2058,0.0,0.2058,0.0,0.2058,1.05,219.3342,0.0,0.0,0.35000000000000003,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,9,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.0,0.2058,0.0,0.2058,0.0,0.2058,1.05,219.3342,0.0,0.0,0.2625,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,10,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.0,0.2058,0.0,0.2058,0.0,0.2058,1.05,219.3342,0.0,0.0,0.17500000000000002,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,11,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.0,0.2058,0.0,0.2058,0.0,0.2058,1.05,219.3342,0.0,0.0,0.08750000000000001,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2021,12,0.2058,200.0883,8.2608,0.1092,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,47.0,0.9,0.1,0.0,0.0,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.0,0.2058,0.0,0.2058,0.0,0.2058,1.05,219.3342,0.0,0.0,0.0,-100.0,53.85,0.737,3.96,0.05,0,0,0,1
05,0502,Jeruk,2022,1,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.0,0.2058,0.0,0.2058,0.0,0.2058,0.0,0.2058,0.16,0.08,0.04,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,2,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.48,103.6592,0.0,0.2058,0.0,0.2058,0.0,0.2058,0.32,0.16,0.08,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,3,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.48,103.6592,0.0,0.2058,0.0,0.2058,0.0,0.2058,0.48,0.24,0.12,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,4,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.0,0.2058,0.48,0.32,0.16,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,5,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.0,0.2058,0.48,0.39999999999999997,0.19999999999999998,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,6,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.0,0.2058,0.48,0.48,0.24,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,7,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.48,0.48,0.27999999999999997,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,8,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.48,0.48,0.32,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,9,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.48,0.48,0.36000000000000004,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,10,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.48,0.48,0.39999999999999997,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,11,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.48,0.48,0.43999999999999995,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0502,Jeruk,2022,12,103.6592,104.1117,0.7117,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,47.0,0.9,0.1,1.03,0.48,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.48,103.6592,0.48,103.6592,0.48,103.6592,0.0,0.2058,0.48,0.48,0.48,inf,53.85,0.3793,0.68,0.0,0,0,0,1
05,0503,Duku,2021,1,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.15,23.8642,0.15,23.8642,0.15,23.8642,0.15,23.8642,0.1433333333333333,0.14666666666666667,0.14833333333333332,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,2,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.13,20.6542,0.15,23.8642,0.15,23.8642,0.15,23.8642,0.1366666666666667,0.14333333333333334,0.14666666666666667,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
